gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,AvgCharges,ChargeDifference,ServiceCoverageRatio,CustomerValue,ContractRisk,EarlyLifecycle,SupportGap,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0,-1.2046463905950056,1,0,0,0,1,1,0,1,0.008326736622861894,-0.919378752298628,-0.2244462838508145,0.8040520737277956,0.3333333333333333,-0.9263230815217975,2,1,0,False,True,False,False,False,False,True
1,1,0,0,0.506828338658278,0,0,0,0,0,0,1,0,-1.0230303254909718,-0.30994310484142645,-0.8058033852723154,-0.6982153081520343,0.16666666666666666,-0.33543417070676607,1,0,1,True,False,False,False,False,True,False
0,0,0,1,-1.2861451872261143,1,1,1,0,1,0,1,1,0.1810499805195427,-0.9806651163556749,-0.7889086392842325,3.342946640894642,0.6666666666666666,-0.9814419205503653,2,1,0,False,False,False,False,False,False,False
1,1,0,0,-1.0008993990172337,1,0,0,0,0,0,0,1,0.35709482526039027,-0.7451883586520845,0.26266382287506107,0.30802206611130817,0.0,-0.7458561724119025,2,1,1,False,True,True,False,False,True,False
0,1,1,0,1.0773199150760393,1,1,1,1,0,0,0,1,0.5962500860404099,1.1432403090906493,0.7324946552421776,-0.501490110346529,0.5,1.1404354293155463,1,0,0,False,False,True,False,True,False,False
0,0,1,0,-0.5934054158616899,1,0,0,1,0,0,0,1,-0.5131645959113473,-0.6256041373546846,-0.42883246243528705,-0.265104969121448,0.16666666666666666,-0.6200902021144764,2,0,1,False,False,False,False,False,False,True
0,0,0,0,0.26233194876495186,0,0,0,0,1,0,1,1,-0.810447871464288,-0.3548146557214872,-0.71896439089357,-0.27455402579798527,0.3333333333333333,-0.31590283429121624,2,0,0,True,False,False,False,False,True,False
1,0,1,1,1.4848138982315828,1,0,0,0,0,0,0,0,-1.488054443674343,-0.39078660909595314,-1.2811946074059157,-0.6385053294050566,0.0,-0.3993069195251861,0,0,1,False,False,False,True,False,False,False
0,0,1,0,0.9143223218138218,1,1,1,0,0,1,0,1,1.054631002535447,1.2907978331648944,1.1196870041445182,-0.2789968893421848,0.5,1.3283585580705668,2,0,0,False,True,True,False,False,True,False
1,0,1,1,1.607062093178246,1,1,1,1,1,1,1,1,1.7853831882521731,2.799796006761689,1.94589298236212,-0.6464183847486614,1.0,2.748669424099997,0,0,0,False,True,True,False,False,False,False
0,0,0,0,-0.5934054158616899,0,0,0,0,0,0,0,0,-1.32363520188808,-0.8020798597434055,-1.1203957235315158,-0.6344366017382636,0.0,-0.8132920704412673,2,0,1,True,False,False,False,False,False,True
1,0,1,0,1.607062093178246,1,0,1,1,1,1,1,1,1.5096903181863175,2.4965724364414346,1.6366209536694163,-0.516208732632619,0.8333333333333334,2.4857881934258397,0,0,0,False,True,True,False,False,False,False
0,0,0,0,-1.2861451872261143,1,1,0,0,0,0,0,0,-0.5065213942230133,-0.9897624826947272,-1.1275860525442833,2.1724540453411074,0.16666666666666666,-0.9905477463116689,2,1,0,False,False,False,False,False,True,False
0,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,-1.5179488512718458,-0.9991894637562091,-1.6328753011520725,0.4751455392284531,0.0,-0.9954525751637721,1,1,1,False,False,False,True,True,False,False
1,0,1,1,-0.30815962765280935,1,0,0,0,0,0,0,1,-1.537878456336847,-0.8430180082691415,-1.458712129945693,-0.194629085466153,0.0,-0.8067816249694173,0,0,1,False,False,False,True,False,False,True
1,0,0,0,0.14008375381828872,1,0,0,0,0,0,0,1,-1.519609651693929,-0.712864141539171,-1.340348341864134,-0.541502444819155,0.0,-0.7075853105165681,1,0,1,False,False,False,True,False,False,False
1,1,0,0,-0.7564030091239073,0,1,0,1,1,0,0,0,-0.8403422790617904,-0.7073485885171851,-0.4311976644738182,-1.3708777266091183,0.5,-0.7679388996204746,0,0,0,True,False,False,False,False,False,True
0,0,1,1,-0.5934054158616899,1,0,0,1,0,1,1,0,1.0014853890287763,-0.22936329236484324,1.1239341574236592,-0.4746210604689397,0.5,-0.2590244154053919,2,0,1,False,False,True,False,False,False,True
0,0,1,0,0.832823525182713,1,0,0,0,0,0,0,0,-1.498019246206844,-0.5237751624388169,-1.2688985821063588,-0.7149285660198852,0.0,-0.548475301924127,0,0,1,False,False,False,True,True,False,False
0,0,0,0,-0.5526560175461356,0,0,0,1,0,1,0,1,-0.842003079483874,-0.6893296503577092,-0.7417064973878437,-0.30339224916669666,0.3333333333333333,-0.6810376494202071,2,0,1,True,False,False,False,False,True,False
1,0,1,1,1.0773199150760393,1,1,1,1,1,1,1,0,0.8403877480866795,1.2710868727636142,0.8911440264456381,-0.218573945141079,1.0,1.3311958805903932,0,0,0,False,True,False,False,True,False,False
0,1,0,0,-0.8786512040705705,1,0,0,0,0,0,1,1,0.448438848474981,-0.6274280054854607,0.44227374466836783,-0.0017218145155806506,0.16666666666666666,-0.6325832191009993,2,1,1,False,False,True,False,False,True,False
0,0,0,0,0.6290765336049412,1,1,0,0,1,0,1,1,1.0097893911391935,0.9420215082048923,1.0270373785462408,-0.1114663140099505,0.5,1.0019344998012247,2,0,0,False,True,True,False,False,True,False
0,1,0,0,0.7920741268671586,0,1,0,0,0,1,1,1,-0.5380766022425993,0.11128253610856631,-0.3640569484637558,-0.5737919355034624,0.5,0.10384494065738069,2,0,0,True,False,False,False,True,False,False
0,0,0,0,-0.2266608310217006,1,1,0,0,1,0,0,0,-0.38362216298883656,-0.3693396778232111,-0.23362025795050873,-0.4987166864371203,0.3333333333333333,-0.37759810303628094,2,0,0,False,False,False,False,False,False,True
1,1,0,0,-0.5934054158616899,1,0,0,1,0,0,1,1,0.6626821029237485,-0.37716253390220306,0.5447466970658911,0.37356197978724504,0.3333333333333333,-0.33978913085347656,2,0,1,False,False,True,False,False,True,False
1,0,1,1,-1.2861451872261143,1,0,0,0,0,0,0,1,-1.4614816369210077,-1.002397713721189,-1.5979713487387983,0.5467698848500865,0.0,-1.0031947265357017,2,1,1,False,False,False,True,False,True,False
1,0,0,0,-0.5934054158616899,1,0,0,0,0,0,0,1,0.3039492117537195,-0.420188242336659,0.37613994009584817,-0.2651049691214472,0.0,-0.42530471191615454,2,0,1,False,True,True,False,False,True,False
0,0,0,0,-0.30815962765280935,1,0,0,1,1,1,1,0,1.1393318240617039,0.09302188048597539,1.221823316475411,-0.34360482458807257,0.6666666666666666,0.07960672812366903,0,0,0,False,False,True,False,False,False,False
1,0,0,0,-0.7971524074394618,1,0,1,0,0,0,0,1,0.32055721597455417,-0.5869732918859545,0.3168766209871961,-0.0037412979447599766,0.16666666666666666,-0.585536452667597,1,0,1,False,False,True,False,False,False,True
0,0,0,0,-1.1231475939638966,1,0,1,1,0,0,0,1,0.6743077058783327,-0.8252188132579519,0.37164777845713304,1.011385705790419,0.3333333333333333,-0.8248173185062989,2,1,1,False,True,True,False,False,True,False
1,0,0,0,-1.2453957889105598,1,0,0,0,0,0,1,0,0.5165316657804031,-0.9307174987502007,0.066510881969213,1.5287773603466912,0.16666666666666666,-0.9415654420352841,2,1,1,False,False,True,False,False,True,False
0,0,1,1,0.5883271352893868,0,1,0,1,1,0,0,0,-0.820412673996789,-0.2228369208607404,-0.7180099859447694,-0.3117798370092296,0.5,-0.1792274688787985,1,0,0,True,False,False,False,False,True,False
1,0,1,1,1.607062093178246,1,0,0,0,0,0,0,0,-1.5096448491614283,-0.3684607052300659,-1.2855615503514084,-0.696922068972133,0.0,-0.39323636901765024,0,0,1,False,False,False,True,False,False,False
0,0,1,1,0.01783555887162562,1,0,0,0,0,0,0,1,-1.512966450005595,-0.74782527643152,-1.363861428944802,-0.4376213730472388,0.0,-0.7300859379412389,1,0,1,False,False,False,True,False,False,False
1,0,0,1,0.09933435550273437,1,0,0,0,0,0,0,1,-1.49137604451851,-0.7283780078081832,-1.3557342831622992,-0.3922001549001861,0.0,-0.7029664133912692,1,0,1,False,False,False,True,True,False,False
1,0,0,0,0.6290765336049412,1,0,1,1,1,1,0,1,0.29398440922121827,0.5623492965958373,0.4501204559092343,-0.5547140769519932,0.6666666666666666,0.5469071487146295,1,0,0,False,True,False,False,False,False,False
0,1,0,0,-1.163896992279451,1,0,0,0,0,0,0,0,0.1445123712337061,-0.8966353364509967,-0.22919103988199407,1.284123674512796,0.0,-0.8904056576855441,2,1,1,False,False,True,False,False,True,False
0,0,1,0,-0.14516203439059186,0,0,0,0,0,1,1,1,-0.6344030267234404,-0.42605538439590296,-0.4882438116992631,-0.4725576444177909,0.3333333333333333,-0.42688833378768565,2,0,1,True,False,False,False,False,True,False
0,0,1,0,0.058584957187179994,1,0,0,1,0,1,1,1,1.1642438303929559,0.5177853861233773,1.3119898625018038,-0.5704083481730603,0.5,0.48395817932126944,2,0,1,False,True,True,False,False,True,False
0,0,1,1,1.4848138982315828,0,1,0,1,1,0,0,0,-0.860271884126792,0.2099252353742826,-0.6422419196012223,-0.7093488081007392,0.5,0.1743601034369449,0,0,0,True,False,False,False,False,False,True
1,0,0,0,-0.30815962765280935,0,0,0,1,1,1,1,0,-0.35871015665758454,-0.386172002981941,-0.1504431924361322,-0.7013640813115147,0.6666666666666666,-0.41637484414057657,1,0,0,True,False,False,False,False,True,False
1,0,1,0,1.607062093178246,1,1,1,0,1,1,1,1,0.7108453151641693,1.6511985706692416,0.7743842542102529,-0.25609926695405444,0.8333333333333334,1.7240660732193935,0,0,0,False,True,False,False,False,False,False
1,0,1,1,0.01783555887162562,1,0,0,0,0,0,0,0,-1.49137604451851,-0.7170172870417819,-1.2963954253371588,-0.5972793570954616,0.0,-0.7206501909566995,0,0,1,False,False,False,True,False,False,True
0,0,1,1,1.4440644999160286,1,1,1,0,0,0,0,1,0.6809509075666667,1.491950711106166,0.7599898169410991,-0.30813305968639004,0.3333333333333333,1.5451168017363823,1,0,0,False,True,True,False,False,False,False
0,0,0,1,0.4660789403427237,1,0,0,0,0,0,0,0,-1.5096448491614283,-0.6512701370745234,-1.3453176348639626,-0.4904009024498469,0.0,-0.6340348724832361,0,0,1,False,False,False,True,False,False,False
1,0,0,0,0.7105753302360499,1,0,0,0,0,0,0,0,-1.5146272504276788,-0.5616149325737163,-1.2845736363074791,-0.7173000291317128,0.0,-0.5857344054015384,0,0,1,False,False,False,True,True,False,False
0,0,1,1,-0.3489090259683637,1,0,0,0,0,0,0,0,-1.3551904099076655,-0.7439577970216813,-1.1443726721580423,-0.6590071251781057,0.0,-0.75694152551262,0,0,1,False,True,False,True,False,False,True
0,0,1,1,-0.43040782259947247,1,1,1,0,1,0,0,1,-0.2341501250013244,-0.45268825396820156,-0.13214761892644666,-0.34050333030486096,0.5,-0.45161043078214286,2,0,0,False,False,False,False,False,False,True
0,0,1,1,1.607062093178246,1,1,1,0,1,1,1,1,1.4183462949717267,2.4690166456463336,1.608515502261296,-0.7300747941985841,0.8333333333333334,2.398688990491631,0,0,0,False,True,True,False,True,False,False
1,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,1,0.3288612180849715,-0.9518348153005132,-0.45759377848635674,2.7011548071007963,0.0,-0.9465362551320343,2,1,1,False,True,True,False,False,False,True
1,0,0,0,0.6698259319204956,1,0,0,1,1,1,1,1,0.3139140142862202,0.6240971212642853,0.49423700382362956,-0.6393292786441622,0.6666666666666666,0.5923263037800695,0,0,0,False,False,False,False,False,False,False
1,0,1,0,0.9143223218138218,1,1,0,0,0,1,1,1,0.9881989856521083,1.3071467233973948,1.1414240637947495,-0.5803038169760497,0.5,1.279970111996006,1,0,0,False,False,True,False,False,True,False
1,0,0,1,-1.2453957889105598,1,0,0,0,0,1,1,1,0.9699301810091903,-0.9264544816734465,0.17231348772195054,2.7068093607025028,0.3333333333333333,-0.9295563095095069,2,1,1,False,True,True,False,False,False,False
0,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,1,0.09136675772703531,-0.9603608494540213,-0.6691989899918314,2.6238759078774545,0.0,-0.9528267531217273,2,1,1,False,False,True,False,False,True,False
0,0,0,1,-1.163896992279451,1,1,0,0,0,0,0,0,-0.519807797599681,-0.9150937609070452,-0.504059665136528,-0.027732761083435826,0.16666666666666666,-0.9255972548306791,2,1,0,False,False,False,False,False,True,False
0,0,0,0,-1.2046463905950056,0,0,0,1,0,1,0,1,-0.8253950752630393,-0.9541640926723479,-0.871941869829873,0.20325575354633146,0.3333333333333333,-0.9594471723346559,2,1,1,True,False,False,False,False,False,True
1,0,1,1,-1.2046463905950056,0,0,0,0,1,0,0,1,-1.1293215525043139,-0.9698537534599891,-1.1639897841628155,0.17781026233864616,0.16666666666666666,-0.9715222891050802,2,1,0,True,False,False,False,False,False,True
0,1,1,0,0.058584957187179994,1,0,0,0,0,0,0,1,0.3504516235720563,0.05430313775793082,0.32601553531326116,0.06645594605358358,0.0,0.11752567404755185,2,0,1,False,True,True,False,False,True,False
0,0,1,1,0.6698259319204956,1,0,0,0,1,1,1,1,1.0944902126654503,1.149722731965095,1.276958136691302,-0.6868275288985072,0.5,1.0988653551878556,1,0,0,False,True,True,False,False,True,False
0,0,1,1,-0.8786512040705705,1,0,0,0,0,0,0,1,0.31059241344205296,-0.6450074573483641,0.3331988933768858,-0.09407952334347588,0.0,-0.652664424221942,2,1,1,False,True,True,False,False,True,False
1,1,1,0,1.5255632965471373,1,0,1,0,1,1,1,1,1.3103942675363012,2.2183116877665037,1.4456087499988848,-0.5346037602765306,0.6666666666666666,2.203859510796877,0,0,0,False,True,True,False,False,False,False
0,0,1,1,-1.0008993990172337,1,1,0,0,0,0,0,1,-0.4550365811384259,-0.8307343662799379,-0.44505017058783636,-0.011146070518426612,0.16666666666666666,-0.8318996274317574,2,1,0,False,False,False,False,True,False,False
0,0,0,0,-0.8379018057550162,1,0,0,0,0,0,0,0,-1.4930368449405937,-0.8949652885240209,-1.2733897624148773,-0.6824430750288765,0.0,-0.9065937923723063,2,0,1,False,False,False,True,True,False,False
1,1,1,0,0.09933435550273437,1,1,1,0,1,1,0,1,1.1791910341917071,0.5939703356342346,1.3791812694074908,-0.7517355214087792,0.6666666666666666,0.5348980161888524,2,0,0,False,True,True,False,False,False,False
0,0,0,0,0.6290765336049412,1,0,1,1,0,1,1,1,1.4316326983483942,1.2154479076175249,1.442512391184988,-0.11112011685066363,0.6666666666666666,1.2700944700471524,0,0,1,False,True,True,False,False,False,False
0,0,0,0,-0.8379018057550162,1,0,0,0,1,0,0,0,-0.48991339000217865,-0.7506819373592418,-0.4470219082842594,-0.12307723412146421,0.16666666666666666,-0.747175857304845,2,0,0,False,False,False,False,False,False,False
0,0,0,0,-0.8786512040705705,1,0,0,1,0,0,1,0,0.6576997016574979,-0.6210334798703296,0.48194972182564405,0.5736290144581986,0.3333333333333333,-0.6020984980740263,2,1,1,False,False,True,False,False,True,False
0,0,1,1,-1.2861451872261143,1,0,0,0,0,0,0,1,0.1661027767207914,-0.9808628851891324,-0.7962711917464076,3.3175011496869566,0.0,-0.9816398732843066,2,1,1,False,False,True,False,False,True,False
1,0,0,0,-0.06366323775948311,1,1,0,1,1,0,0,0,0.008326736622861894,-0.13515940469451,0.09776764404242817,-0.3095415762085532,0.5,-0.12263498171977834,2,0,0,False,True,False,False,True,False,False
0,0,0,0,-1.2046463905950056,1,0,0,1,0,1,1,1,1.1941382379904584,-0.8666184223950893,0.757636408464864,1.44725754592207,0.5,-0.8792103308437482,2,1,1,False,True,True,False,False,True,False
1,1,1,0,0.3030813470805062,1,0,1,0,1,1,1,1,1.136010223217537,0.7736543079879353,1.3005199007875985,-0.6268947773580648,0.6666666666666666,0.7330706976123935,1,0,0,False,False,True,False,True,False,False
1,0,1,1,1.3625657032849199,1,1,1,1,0,0,0,1,0.0814019551945346,0.9698629650927652,0.2604443395826121,-0.6229631438017252,0.5,0.9458478918511656,2,0,0,False,True,False,False,False,False,False
1,0,0,0,0.3030813470805062,1,0,0,1,1,1,1,1,1.3602182801988052,0.8936340669522507,1.5184035671478997,-0.6165510817451842,0.6666666666666666,0.8518423379772239,1,0,0,False,True,True,False,True,False,False
1,0,0,0,-0.5526560175461356,0,0,1,0,0,0,1,1,-0.8403422790617904,-0.6995696810678503,-0.7798281579142168,-0.16598659664519355,0.3333333333333333,-0.6806197492041085,2,0,1,True,False,False,False,False,True,False
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.4714464394535083,-1.0025295596101609,-1.602879717046915,0.5298062240449627,0.0,-1.003326695024996,2,1,1,False,False,False,True,False,True,False
0,0,1,1,1.1180693133915935,1,1,0,1,1,1,1,1,1.5146727194525675,1.8832033866299087,1.591851152787935,-0.34451753941911895,0.8333333333333334,1.9067104624026436,0,0,0,False,True,True,False,False,True,False
0,0,1,1,0.3845801437116149,1,0,0,0,0,0,0,0,-1.516288050849762,-0.6304604609318116,-1.2815528150155557,-0.7333947503272713,0.0,-0.65492988328816,0,0,1,False,False,False,True,False,False,True
0,0,1,0,1.2810669066538112,1,1,0,0,0,1,0,1,0.03822114422036452,0.9188166317458598,0.26972572029841985,-0.8020586319880819,0.3333333333333333,0.8499068001342417,1,0,0,False,True,False,False,True,False,False
1,0,0,0,1.5255632965471373,1,1,1,1,1,1,1,0,0.8221189434437615,1.7866702215877404,0.992955798466791,-0.6326425699061418,1.0,1.7512075925175787,0,0,0,False,True,False,False,True,False,False
1,0,1,0,0.3845801437116149,1,0,0,1,1,0,0,1,0.6942373109433345,0.6275470886923801,0.8967353808865506,-0.7354987702720927,0.3333333333333333,0.5746205314664234,2,0,0,False,True,True,False,True,False,False
0,0,0,0,-0.7564030091239073,1,0,0,0,0,0,0,0,-1.516288050849762,-0.8688817768224382,-1.2330068963175005,-0.901172807427249,0.0,-0.8932649749535864,1,0,1,False,False,False,True,False,False,True
1,0,1,1,1.158818711707148,1,1,1,0,0,0,0,0,-0.17270050938423626,0.5887624230198496,-0.01964065783310734,-0.5201166963237687,0.3333333333333333,0.5922163300389908,2,0,0,False,True,False,False,False,True,False
0,0,0,0,0.09933435550273437,1,1,0,0,1,0,1,1,0.8038501388008433,0.4172748700972276,1.0137350697263225,-0.7666572600799543,0.5,0.3609195578025915,1,0,0,False,False,True,False,False,True,False
1,0,0,0,-1.2861451872261143,1,0,0,1,0,0,0,1,-0.48327018831384466,-0.9894548422871265,-1.1161331931586778,2.212035920553063,0.16666666666666666,-0.990239819836649,2,1,1,False,False,False,False,False,False,True
0,1,0,0,0.01783555887162562,1,0,1,1,0,0,0,1,0.6261444936379119,0.1821497014308954,0.6726783276023152,-0.19297877457334742,0.3333333333333333,0.20477884021927076,2,0,1,False,True,True,False,True,False,False
0,1,0,0,1.2810669066538112,1,0,0,0,0,0,0,1,-1.4930368449405937,-0.48510036834042963,-1.3384319352773058,-0.4576528210779042,0.0,-0.44795930257833516,0,0,1,False,False,False,True,False,False,False
1,0,0,0,-1.0823981956483424,1,0,0,0,0,0,0,0,-1.494697645362677,-0.9636350223634872,-1.4310868262628311,-0.1430856545582771,0.0,-0.9596451250685972,2,1,1,False,False,False,True,False,False,True
1,1,1,1,1.3218163049693654,1,0,0,1,1,1,1,1,1.2921254628933831,1.962420791587117,1.4135357159411526,-0.48595722295274624,0.6666666666666666,1.9583981207095604,1,0,0,False,True,True,False,False,False,False
1,1,1,0,-0.30815962765280935,1,0,0,0,0,0,0,1,0.14285157081162275,-0.21479432163346215,0.3403307105767134,-0.6898374912772638,0.0,-0.25031449511197107,2,0,1,False,False,True,False,False,True,False
0,0,1,1,1.5663126948626918,1,1,1,1,1,1,1,0,0.8271013447100121,1.8262020139644444,0.993079019762998,-0.6161047704344802,1.0,1.7953730469347233,0,0,0,False,True,False,False,True,False,False
0,0,0,0,0.058584957187179994,1,0,1,1,0,1,1,1,1.3735046835754727,0.5482198121610288,1.3767335778041048,-0.0816933583111636,0.6666666666666666,0.5781836806773681,2,0,1,False,True,True,False,False,True,False
0,0,0,0,-1.163896992279451,1,0,0,0,0,0,0,1,0.2391779952924641,-0.8773418880314604,0.05811211841976887,0.61349361735024,0.0,-0.8853908550923625,2,1,1,False,True,True,False,False,False,False
1,0,0,1,-0.8786512040705705,1,0,0,0,0,0,0,0,-1.5046624478951778,-0.9166099886302208,-1.352007559076507,-0.4503164002510729,0.0,-0.9171072820194154,2,1,1,False,False,False,True,True,False,False
0,0,1,1,0.832823525182713,1,0,0,0,0,0,0,0,-1.488054443674343,-0.5421896382652082,-1.2942887836014312,-0.5932509496275785,0.0,-0.5414809719915313,1,0,1,False,False,False,True,True,False,False
1,1,0,0,-0.4711572209150268,1,0,0,0,0,1,1,1,1.0097893911391935,-0.12162322676007443,1.0705448881073023,-0.26183128019414204,0.3333333333333333,-0.1311469492792578,2,0,1,False,True,True,False,False,False,False
0,1,1,0,0.9958211184449305,1,0,0,1,0,1,1,0,1.182512635035874,1.5137272571013374,1.3003073011510395,-0.46783251744256965,0.5,1.5100131835841102,2,0,1,False,True,True,False,False,True,False
1,0,0,0,-1.163896992279451,1,0,1,0,0,0,0,1,0.5082276636699858,-0.8691454686003817,0.18016687701493705,1.1077016021395094,0.16666666666666666,-0.8711382582485828,2,1,1,False,True,True,False,False,False,True
0,0,0,0,-1.041648797332788,1,0,0,0,0,0,0,0,-0.7008350436067792,-0.889273940983406,-0.8028156828238966,0.38844238400226544,0.0,-0.8772527982525501,2,1,1,False,False,False,False,False,False,True
